date,pm25,pm25_station_count,wx_temp_mean_c,wx_temp_max_c,wx_temp_min_c,wx_dewpoint_mean_c,wx_rh_mean_pct,wx_rh_max_pct,wx_rh_min_pct,wx_precip_total_mm,wx_precip_max_mm,wx_windspd_mean_kmh,wx_windspd_max_kmh,wx_pressure_mean_kpa,wx_visibility_mean_km,wx_visibility_min_km,era5_u10_mean_ms,era5_v10_mean_ms,era5_wind_speed_mean_ms,era5_wind_speed_max_ms,era5_wind_from_deg,era5_t2m_mean_c,era5_t2m_max_c,era5_t2m_min_c,era5_d2m_mean_c,era5_sp_mean_hpa,fire_count,fire_frp_sum,fire_frp_mean,fire_nearest_km,fire_mean_km,fire_frp_dist_weighted_sum,fire_smoke_transport_index,upwind_fire_count,upwind_fire_frp_sum,upwind_fire_nearest_km
2024-04-12,7.82,1.0,9.4625,14.3,2.1,-4.279166666666667,38.916666666666664,62.0,26.0,0.0,,15.166666666666666,28.0,88.065,43.92083333333334,24.1,1.9487889708333332,0.8080978377083333,2.4987439001115344,3.3237325148245347,247.47784420238028,7.655612083333381,14.792380000000037,1.4503700000000208,-2.5240537499999505,881.4763641666667,2.0,1.65,0.825,243.70409426563702,252.1276197990181,0.006526993780737728,0.0,0.0,0.0,399.5941996428686
2024-04-13,6.04,1.0,9.433333333333334,16.8,-0.8,-6.458333333333333,35.625,66.0,16.0,0.0,,11.375,27.0,88.38041666666668,45.262499999999996,24.1,2.0450039041666668,0.20959854,2.1218937736978076,2.8152508631659328,264.1480191637171,8.030654583333387,16.71682000000004,-0.42629999999996926,-3.8377066666666337,883.2695870833334,11.0,48.230000000000004,4.384545454545455,82.2354103106204,258.7350629259553,0.20727303964966381,0.00017682173117109052,4.0,11.280000000000001,160.93728972291865
2024-04-14,5.02,1.0,8.450000000000001,16.4,-1.8,-5.779166666666666,40.708333333333336,76.0,18.0,0.0,,13.208333333333334,22.0,88.57208333333334,39.425000000000004,12.9,0.5716972330833333,-1.3420340258333334,2.0890687982653695,2.9729537879292103,336.92633011079204,8.01897875000003,16.834130000000016,-1.469949999999983,-4.295201666666628,886.5910375000001,28.0,129.12,4.611428571428571,78.55989027153653,299.75974175161247,0.4518682382703989,0.0014685710808545666,6.0,16.07,78.55989027153653
2024-04-15,6.25,1.0,8.4,16.0,1.1,-3.35,47.583333333333336,96.0,23.0,0.0,,20.416666666666668,40.0,88.26708333333333,35.333333333333336,8.1,0.9007574750145833,-0.144634875,2.6749833965071006,5.435408620516148,279.1221328204451,9.314400833333366,16.305870000000027,3.2779199999999946,-3.815015416666654,882.3988212500001,4.0,4.529999999999999,1.1324999999999998,74.54015953601342,213.86383309439043,0.026180209110356772,0.0001636401817152166,1.0,0.94,74.54015953601342
2024-04-16,3.23,1.0,0.03750000000000001,1.5,-2.3,-2.620833333333333,83.125,100.0,66.0,0.0,,26.458333333333332,43.0,89.10291666666667,11.220833333333333,1.0,0.8632024091666667,-4.121401458333334,4.301869448695259,6.377056905036197,348.17074050908315,2.5407333333333213,11.442830000000015,-0.6155499999999847,-2.058564166666656,888.8311220833333,6.0,8.66,1.4433333333333334,224.22095459006832,275.4935397566193,0.029688710765827,7.831771376877732e-05,5.0,7.35,224.22095459006832
2024-04-17,3.14,1.0,-1.0666666666666667,2.3,-3.2,-7.995833333333334,61.333333333333336,83.0,39.0,0.0,,36.208333333333336,46.0,89.93291666666666,18.8875,2.4,2.6999397291666667,-6.730599691666666,7.27747353616337,8.960071644940419,338.14210698007247,-0.3331545833332825,3.1937000000000353,-2.933999999999969,-7.109297916666662,897.4753170833334,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-04-18,4.43,1.0,-0.8791666666666668,2.6,-3.9,-11.512500000000001,46.25,61.0,26.0,0.0,,24.0,37.0,90.20625,31.825000000000003,24.1,1.87888780625,-4.143367129166667,4.731971781604967,7.500994219045468,335.6071897496579,-0.7724225000000047,2.8367600000000266,-4.2722499999999854,-12.21659916666664,902.1205716666667,7.0,54.809999999999995,7.829999999999999,259.6228026385884,288.2125006511129,0.18215730424518084,0.0002031089851516569,3.0,11.11,262.837389906813
2024-04-19,4.62,1.0,-1.0625,3.6,-5.8,-12.879166666666668,42.166666666666664,59.0,26.0,0.0,,11.833333333333334,18.0,90.36708333333333,41.237500000000004,24.1,-0.56285794875,-2.00809414875,2.333313944920198,5.6655797675740835,15.657897531340893,-1.5398124999999823,3.589930000000038,-6.4835599999999545,-12.729442916666642,904.02555375,7.0,63.1,9.014285714285714,263.14430936706964,311.43562384309564,0.19058133046808337,0.0005422125024978345,7.0,63.1,263.14430936706964
2024-04-20,6.57,1.0,2.904166666666667,10.1,-4.7,-9.283333333333333,43.416666666666664,64.0,23.0,0.0,,21.083333333333332,38.0,89.65041666666667,44.25833333333333,24.1,-1.0494321145833334,2.42172750375,2.921929824745048,5.4969954939686145,156.57097130299337,-0.2148579166666309,10.13662000000005,-8.101049999999987,-10.62216833333332,900.4204329166666,15.0,97.97,6.531333333333333,135.20049801239975,288.62864688696976,0.36666767737847417,0.0,0.0,0.0,399.5941996428686
2024-04-21,3.91,1.0,6.5249999999999995,11.5,0.1,-7.416666666666667,39.083333333333336,65.0,21.0,0.0,,22.916666666666668,44.0,88.325,39.55416666666667,16.1,2.01094818625,1.960706705,4.791792655692795,7.129096661220919,225.7247536296921,4.9150220833333265,10.733820000000037,-0.97199999999998,-6.069815416666643,886.0263504166667,15.0,73.86,4.924,144.61535651772255,277.38685715233805,0.3177581854691347,0.0,0.0,0.0,399.5941996428686
