date,pm25,pm25_station_count,wx_temp_mean_c,wx_temp_max_c,wx_temp_min_c,wx_dewpoint_mean_c,wx_rh_mean_pct,wx_rh_max_pct,wx_rh_min_pct,wx_precip_total_mm,wx_precip_max_mm,wx_windspd_mean_kmh,wx_windspd_max_kmh,wx_pressure_mean_kpa,wx_visibility_mean_km,wx_visibility_min_km,era5_u10_mean_ms,era5_v10_mean_ms,era5_wind_speed_mean_ms,era5_wind_speed_max_ms,era5_wind_from_deg,era5_t2m_mean_c,era5_t2m_max_c,era5_t2m_min_c,era5_d2m_mean_c,era5_sp_mean_hpa,fire_count,fire_frp_sum,fire_frp_mean,fire_nearest_km,fire_mean_km,fire_frp_dist_weighted_sum,fire_smoke_transport_index,upwind_fire_count,upwind_fire_frp_sum,upwind_fire_nearest_km,z_pm25_station_count,z_wx_temp_mean_c,z_wx_temp_max_c,z_wx_temp_min_c,z_wx_dewpoint_mean_c,z_wx_rh_mean_pct,z_wx_rh_max_pct,z_wx_rh_min_pct,z_wx_precip_total_mm,z_wx_precip_max_mm,z_wx_windspd_mean_kmh,z_wx_windspd_max_kmh,z_wx_pressure_mean_kpa,z_wx_visibility_mean_km,z_wx_visibility_min_km,z_era5_u10_mean_ms,z_era5_v10_mean_ms,z_era5_wind_speed_mean_ms,z_era5_wind_speed_max_ms,z_era5_wind_from_deg,z_era5_t2m_mean_c,z_era5_t2m_max_c,z_era5_t2m_min_c,z_era5_d2m_mean_c,z_era5_sp_mean_hpa,z_fire_count,z_fire_frp_sum,z_fire_frp_mean,z_fire_nearest_km,z_fire_mean_km,z_fire_frp_dist_weighted_sum,z_fire_smoke_transport_index,z_upwind_fire_count,z_upwind_fire_frp_sum,z_upwind_fire_nearest_km
2023-04-23,3.74,1.0,7.9375,15.3,-1.6,-4.129166666666666,46.791666666666664,79.0,24.0,0.0,,13.791666666666666,28.0,88.25166666666667,43.92083333333334,16.1,-0.7636254661666667,2.2265205458333335,2.46638067412637,3.9308389641413766,161.06966837776218,6.373039583333366,15.958830000000034,-1.7455799999999613,-3.776899583333318,885.4691029166668,28.0,231.49,8.2675,281.89756809398705,292.5763845933146,0.8014399095784233,0.0,0.0,0.0,399.5941996428686,0.0,0.2658828138966474,0.41451468234960526,-0.1082128840390014,-0.09329695042212793,-0.8397270104568573,-0.09424009985041817,-0.9088099599914653,0.0,,-0.013653664429886149,0.025714996683238043,-0.819359484876544,1.1355923138348485,0.30790882821629767,-1.0996728363542314,1.4334245162814947,-0.3524919789448388,-0.35131480983805446,-0.7368115958203331,0.21451784796068937,0.4046238571220175,-0.05037428026922427,-0.06377656051493222,-0.436762517974418,-0.10918810464450505,-0.0929018609067361,0.30122838708255395,0.825506435801982,0.5476087788368738,-0.10218189977449879,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-04-24,1.54,1.0,10.458333333333334,15.4,5.6,-0.6749999999999999,47.375,65.0,30.0,0.0,,12.25,24.0,88.265,26.541666666666668,11.3,1.2476100894166666,-0.342055011125,2.0751775836077457,3.0637610289799886,285.33193392521366,9.562314166666681,16.417020000000036,3.0713400000000206,-0.260347083333329,881.0913795833335,10.0,43.23,4.3229999999999995,78.75542439607165,149.65630434016185,0.37269748038959977,3.9599847617997536e-06,1.0,0.69,364.10508010950184,0.0,0.49240322221188504,0.42279354478459474,0.5849824501569486,0.2772928119786227,-0.8027959100707989,-1.212334952849594,-0.5833833556781493,0.0,,-0.3165359261312845,-0.40950440954704787,-0.798717357150205,-0.2242611621408229,-0.2471822696329395,0.14697005938821853,-0.24723521699798712,-0.7683537489299034,-0.9487204063759388,0.6731619560808682,0.5008572294076544,0.441478246931026,0.42546756139319686,0.3032248617193277,-1.1185004791670181,-0.1879302745271145,-0.12807348450941294,-0.18806926046760067,-0.9437690048835262,-0.84202286599691,-0.12323382026575662,-0.11544694484864226,-0.15175589497504827,-0.11932703110950021,0.5503897985208929
2023-04-25,3.96,1.0,8.975,15.3,2.3,-3.095833333333333,49.791666666666664,87.0,20.0,0.0,,16.291666666666668,33.0,88.72000000000001,42.9125,24.1,3.0624237125,-0.4772605862083334,3.175047681294975,5.116836687089839,278.8579541587925,9.593808333333357,15.974820000000022,3.21383000000003,-0.20671208333334334,887.1375125000002,6.0,26.490000000000002,4.415,212.864715704013,312.9773832378132,0.09468395294081827,3.561970474354671e-05,0.0,0.0,399.5941996428686,0.0,0.3591118745090344,0.41451468234960526,0.26726792198380483,0.017567055700171398,-0.6497956370428437,0.5446712447205394,-1.125761029533676,0.0,,0.47750675995076036,0.5697392544710954,-0.09430474848897712,1.0566940781153293,1.233060657965026,1.2718629164346256,-0.3357023695961928,0.400844390510873,0.4658224375060644,0.5997032902020327,0.5036848379960308,0.40591000848508874,0.43954350702203915,0.30882242390033576,-0.17694295854377076,-0.20542853450102772,-0.1312009304836444,-0.1766570704372763,0.22426176982230372,0.7459705013631321,-0.13688471711405586,-0.11452633263697082,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-04-26,4.25,1.0,8.320833333333333,17.2,-0.5,-1.375,55.833333333333336,85.0,25.0,0.0,,18.208333333333332,43.0,88.625,41.175000000000004,19.3,1.0211607533333333,0.7433465308333335,3.01780690081308,4.652853196655379,233.94752715049353,7.489542083333333,16.548730000000035,-1.6569999999999823,-1.5288854166666397,888.5071520833334,8.0,34.72,4.34,76.8731731537683,299.73348314640276,0.10527979992505557,9.64598457910308e-05,1.0,0.74,76.8731731537683,0.0,0.30032889251648515,0.5718130686144063,-0.002308041314620134,0.2021913884764199,-0.2672949544729552,0.3849434085778,-0.8545721926059127,0.0,,0.8540630853092553,1.6577877700468102,-0.2413799085391398,0.9207413330945061,0.6779695601157889,0.006607855025734548,0.46296023007268766,0.23369226193656983,0.1461437527576905,0.09011565305960315,0.3147596511922704,0.4520723054695023,-0.04162386084468588,0.17083514978071618,0.036349482757971396,-0.19667940451407112,-0.12966336295867875,-0.1859604862228668,-0.9601625549149727,0.6171982348247844,-0.1363644445376474,-0.11275720211906297,-0.15175589497504827,-0.11928592259014555,-1.719231730625776
2023-04-27,1.63,1.0,7.558333333333334,14.6,0.7,-4.295833333333333,47.833333333333336,97.0,21.0,0.0,,18.75,36.0,89.24541666666666,40.84166666666667,6.4,2.4071864983333335,-2.674528767083333,4.150709951255167,5.80433085293934,318.01147839994405,8.093016250000005,17.29860000000002,1.074670000000026,-2.3130908333333196,889.4965925000001,7.0,13.290000000000001,1.8985714285714288,149.90246601291904,182.8025297070523,0.0686340669510217,0.00026680564171789183,4.0,6.41,178.4829573851518,0.0,0.23181114917485135,0.35656264530467846,0.11322451438470486,-0.11117824173217626,-0.7737786169103245,1.3433104254342363,-1.0715232621481234,0.0,,0.9604811772583955,0.8961538091438098,0.7191240972269064,0.8946592716996238,-0.8138377653540357,0.8657211217555669,-1.7734097965040063,1.438005518137433,0.9394971161140382,1.0439687588906363,0.36894075573108215,0.5123878978789408,0.2282255208377989,0.08899234969725865,0.19043393282904117,-0.20105396950754942,-0.133667016914938,-0.4888088210338021,-0.3241107147883548,-0.5197375468518617,-0.13816380705554146,-0.10780382855708669,-0.11071087419804099,-0.11462421649532632,-0.9163412846871332
2023-04-28,4.98,1.0,13.424999999999999,20.2,6.0,-2.029166666666667,34.875,47.0,24.0,0.0,,12.291666666666666,25.0,89.33041666666666,41.37500000000001,19.3,1.0745709704166666,0.31431579175,2.3128678122164064,3.9027718123188873,253.69561619005208,10.529072083333347,20.768200000000036,3.258140000000026,-2.6333108333333257,893.8825608333334,40.0,754.55,18.86375,93.9919763605183,200.26552700030314,3.9097591469810022,0.013584457697060948,28.0,647.44,197.6999343721847,0.0,0.758985917617586,0.8201789416640922,0.6234933020567236,0.13200732008448038,-1.5941766326291884,-2.6498854781342485,-0.9088099599914653,0.0,,-0.30834991905827386,-0.3006995579894764,0.8507176614823093,0.9363905699314357,0.6779695601157889,0.03971360810481024,0.18223861160086988,-0.5156812072935115,-0.3706527181132923,0.3141923920736265,0.5876546677072337,0.791464243677269,0.4439206924442716,0.05557291534277159,0.8734558786552121,-0.05669332472276541,0.004818682180569475,1.6156459806567267,-0.811065584998819,-0.3499424165289288,0.05044141201447135,0.27945143207088197,0.2176492920180173,0.41241166674311686,-0.7644944193540011
2023-04-29,5.14,1.0,12.833333333333334,21.3,3.3,-1.4666666666666668,39.625,67.0,24.0,0.0,,16.458333333333332,36.0,89.30583333333334,40.233333333333334,24.1,-1.5634485858333333,1.68471718125,2.915979064056605,4.933210215546154,137.13811536373123,12.513826250000022,20.767970000000048,2.357500000000016,-1.2617362499999558,894.1071970833333,82.0,1069.48,13.042439024390244,74.343491671446,214.59296374605992,5.049536382794442,0.004946106724228033,8.0,97.92,183.41248076687802,0.0,0.7058191440956626,0.9112464284489773,0.36354505173324236,0.19235667825589334,-1.2934519580570005,-1.0526071167068545,-0.9088099599914653,0.0,,0.510250788242803,0.8961538091438098,0.8126587384868903,0.8470595096539636,1.233060657965026,-1.5954346615740622,1.0789139799868748,0.12544591763709434,0.339306149495248,-1.0083570779266438,0.7658498232380697,0.7914457436889331,0.35495052140658584,0.19871590063410757,0.9084382307647663,0.1270384050033233,0.06365539428718278,0.8935382950124757,-0.982194927114832,-0.21063477371210498,0.10640624803848588,0.0282624955016794,-0.05598417982869793,-0.03938740437241486,-0.8773896497027859
2023-04-30,5.99,1.0,14.170833333333334,23.8,4.0,-0.9,37.875,63.0,20.0,0.0,,16.375,27.0,88.72833333333334,37.5375,16.1,-1.80994796725,2.1701609375,2.873867443390708,4.820956472956146,140.17136824802296,12.08142250000003,23.713459999999998,0.6436700000000428,-0.9416733333333127,889.4545720833335,442.0,7211.14,16.3147963800905,74.44148467869734,271.2574266377306,31.151764677174448,0.02114883147915594,17.0,313.91,141.0863269506301,0.0,0.8260060053670532,1.1182179893237156,0.43093904255784865,0.2531530687100575,-1.404245259215175,-1.3720627889923334,-1.125761029533676,0.0,,0.4938787740967817,-0.08308985487433343,-0.081403418660029,0.6361208381228538,0.30790882821629767,-1.7482246725675123,1.3965475304935415,0.08067987787027436,0.26196475798225566,-0.9739394989115066,0.7270277591369162,1.028365442151436,0.18564897114287013,0.23211894114640017,0.18389014031280893,1.7018818026555123,1.211069363349205,1.2994596427340066,-0.9813414527055705,0.34032161136897743,1.3880662781353457,0.4994108910129943,0.06715088250232393,0.13819317753587546,-1.2118383917157496
2023-05-01,8.48,1.0,16.724999999999998,25.5,7.5,0.6958333333333333,37.375,64.0,18.0,0.0,,18.583333333333332,31.0,88.44208333333334,22.566666666666666,14.5,-1.2565142307083332,2.5964584333333334,2.9961739177512423,5.17669006586403,154.17608685364036,14.918413750000013,25.572600000000023,3.305440000000033,1.6501062500000216,885.0058483333332,130.0,422.16,3.2473846153846155,112.30540628431285,279.61570491854866,1.7014318819982794,0.00015491598847835824,0.0,0.0,399.5941996428686,0.0,1.0555217248666242,1.2589586507185375,0.7679089966808799,0.4243664330037698,-1.4359004881175106,-1.2921988709209635,-1.2342365643047815,0.0,,0.9277371489663523,0.3521295513559525,-0.5245640982847932,-0.5352897442747933,0.1228784622665518,-1.4051846770739158,1.675480744548332,0.21069568843244407,0.5070606492070088,-0.8150313802743264,0.981738445993617,1.177904869614979,0.44859324650592014,0.5026073792405432,-0.5089046364016379,0.33701752469028184,-0.05727998970561853,-0.3214945557803303,-0.6515639611158508,0.42159030345743914,-0.05799089334203576,-0.11105739432429447,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-05-02,11.8,1.0,17.508333333333333,24.6,8.1,0.7416666666666667,33.833333333333336,60.0,20.0,0.0,,13.083333333333334,27.0,88.65291666666667,18.370833333333334,12.9,0.43606566841666666,0.11756007458333333,2.347715089074285,4.3614649558639815,254.91218371108974,15.418302916666676,25.641200000000026,2.706540000000018,0.6873412500000313,886.5426791666667,82.0,686.02,8.366097560975609,74.12158830301999,264.64754447227784,2.870697217692319,0.0008047590434063609,6.0,37.5,74.12158830301999,0.0,1.1259115376984667,1.184448888803632,0.8256752745305423,0.4292837881140331,-1.6601250261757208,-1.6116545432064424,-1.125761029533676,0.0,,-0.152815784671069,-0.08308985487433343,-0.19816045361211956,-0.8635976920828731,-0.06215190368319384,-0.35605708937638125,0.05349822464253234,-0.4786374042548772,-0.05461901464188476,0.32799648635122586,1.0266194843097876,1.1834226922232813,0.38943061167461046,0.40212938999472236,-0.26957568862709635,0.1270384050033233,-0.007984416541896494,0.31345897515190324,-0.9841276042679556,0.2760528157633091,-0.000578145723875623,-0.09216103477400461,-0.08334752701336946,-0.0890629391605944,-1.7409739398487043
