date,pm25,pm25_station_count,wx_temp_mean_c,wx_temp_max_c,wx_temp_min_c,wx_dewpoint_mean_c,wx_rh_mean_pct,wx_rh_max_pct,wx_rh_min_pct,wx_precip_total_mm,wx_precip_max_mm,wx_windspd_mean_kmh,wx_windspd_max_kmh,wx_pressure_mean_kpa,wx_visibility_mean_km,wx_visibility_min_km,era5_u10_mean_ms,era5_v10_mean_ms,era5_wind_speed_mean_ms,era5_wind_speed_max_ms,era5_wind_from_deg,era5_t2m_mean_c,era5_t2m_max_c,era5_t2m_min_c,era5_d2m_mean_c,era5_sp_mean_hpa,fire_count,fire_frp_sum,fire_frp_mean,fire_nearest_km,fire_mean_km,fire_frp_dist_weighted_sum,fire_smoke_transport_index,upwind_fire_count,upwind_fire_frp_sum,upwind_fire_nearest_km,z_pm25_station_count,z_wx_temp_mean_c,z_wx_temp_max_c,z_wx_temp_min_c,z_wx_dewpoint_mean_c,z_wx_rh_mean_pct,z_wx_rh_max_pct,z_wx_rh_min_pct,z_wx_precip_total_mm,z_wx_precip_max_mm,z_wx_windspd_mean_kmh,z_wx_windspd_max_kmh,z_wx_pressure_mean_kpa,z_wx_visibility_mean_km,z_wx_visibility_min_km,z_era5_u10_mean_ms,z_era5_v10_mean_ms,z_era5_wind_speed_mean_ms,z_era5_wind_speed_max_ms,z_era5_wind_from_deg,z_era5_t2m_mean_c,z_era5_t2m_max_c,z_era5_t2m_min_c,z_era5_d2m_mean_c,z_era5_sp_mean_hpa,z_fire_count,z_fire_frp_sum,z_fire_frp_mean,z_fire_nearest_km,z_fire_mean_km,z_fire_frp_dist_weighted_sum,z_fire_smoke_transport_index,z_upwind_fire_count,z_upwind_fire_frp_sum,z_upwind_fire_nearest_km
2024-04-12,7.82,1.0,9.4625,14.3,2.1,-4.279166666666667,38.916666666666664,62.0,26.0,0.0,,15.166666666666666,28.0,88.065,43.92083333333334,24.1,1.9487889708333332,0.8080978377083333,2.4987439001115344,3.3237325148245347,247.47784420238028,7.655612083333381,14.792380000000037,1.4503700000000208,-2.5240537499999505,881.4763641666667,2.0,1.65,0.825,243.70409426563702,252.1276197990181,0.006526993780737728,0.0,0.0,0.0,399.5941996428686,0.0,0.4029183005799151,0.33172605799970994,0.2480124960339174,-0.10939011260117143,-1.3382968656686427,-1.451926707063703,-0.8003344252203599,0.0,,0.25648456897946925,0.025714996683238043,-1.108349273045246,1.1355923138348485,1.233060657965026,0.5815883062345945,0.5053280373373896,-0.31808880379922627,-0.7696033809209041,0.2436408532315987,0.329669744329253,0.3108007640979058,0.2653392324860243,0.06697541963426615,-1.0585472603480637,-0.22292679447494093,-0.13584165676798782,-0.6219805727075399,0.49285869462498544,0.15431986203084563,-0.14121336100055054,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-04-13,6.04,1.0,9.433333333333334,16.8,-0.8,-6.458333333333333,35.625,66.0,16.0,0.0,,11.375,27.0,88.38041666666668,45.262499999999996,24.1,2.0450039041666668,0.20959854,2.1218937736978076,2.8152508631659328,264.1480191637171,8.030654583333387,16.71682000000004,-0.42629999999996926,-3.8377066666666337,883.2695870833334,11.0,48.230000000000004,4.384545454545455,82.2354103106204,258.7350629259553,0.20727303964966381,0.00017682173117109052,4.0,11.280000000000001,160.93728972291865,0.0,0.4002974032936231,0.5386976188744482,-0.031191180239451388,-0.34318799648005266,-1.5466937892756851,-1.132471034778224,-1.3427120990758867,0.0,,-0.4884420746645107,-0.08308985487433343,-0.6200339390190974,1.2405726109492485,1.233060657965026,0.6412261058803674,0.1137204526083718,-0.7186929002079351,-1.11994072906382,0.432793253580158,0.36334180192740617,0.46559257955448113,0.07995145170647752,-0.07012262987270354,-0.7792906600362915,-0.1835557095336362,-0.12713936086119568,-0.18043482108960696,-0.9134599144089346,0.2185649425287544,-0.13135641774312032,-0.11042041161439406,-0.11071087419804099,-0.11062024671018175,-1.0549819583209088
2024-04-14,5.02,1.0,8.450000000000001,16.4,-1.8,-5.779166666666666,40.708333333333336,76.0,18.0,0.0,,13.208333333333334,22.0,88.57208333333334,39.425000000000004,12.9,0.5716972330833333,-1.3420340258333334,2.0890687982653695,2.9729537879292103,336.92633011079204,8.01897875000003,16.834130000000016,-1.469949999999983,-4.295201666666628,886.5910375000001,28.0,129.12,4.611428571428571,78.55989027153653,299.75974175161247,0.4518682382703989,0.0014685710808545666,6.0,16.07,78.55989027153653,0.0,0.31193572335577846,0.50558216913449,-0.1274683099888889,-0.2703217343916059,-1.2248656287686066,-0.33383185406452726,-1.2342365643047815,0.0,,-0.12825776345203668,-0.6271141126621907,-0.3233033529530264,0.7838105107713745,-0.06215190368319384,-0.27198731144274085,-0.9015373493965978,-0.7535869302242958,-1.0112854328978078,1.2585909576163201,0.3622935225123873,0.4750283779536034,-0.023146033419078678,-0.11786862987272095,-0.2620448994330151,-0.10918810464450505,-0.1120271084803366,-0.1522909814750156,-0.9454720179464895,0.6174535508635383,-0.1193464128465922,-0.07285848035211963,-0.08334752701336946,-0.10668205055600467,-1.7059037911059618
2024-04-15,6.25,1.0,8.4,16.0,1.1,-3.35,47.583333333333336,96.0,23.0,0.0,,20.416666666666668,40.0,88.26708333333333,35.333333333333336,8.1,0.9007574750145833,-0.144634875,2.6749833965071006,5.435408620516148,279.1221328204451,9.314400833333366,16.305870000000027,3.2779199999999946,-3.815015416666654,882.3988212500001,4.0,4.529999999999999,1.1324999999999998,74.54015953601342,213.86383309439043,0.026180209110356772,0.0001636401817152166,1.0,0.94,74.54015953601342,0.0,0.3074427565792778,0.47246671939453194,0.15173536628447987,-0.009701913547652255,-0.7896062313614923,1.2634465073628667,-0.963047727377018,0.0,,1.2879214601788267,1.3313732153740958,-0.795492024692968,0.46365320714919533,-0.617243001532431,-0.06802283212748464,-0.11806009017526319,-0.13074041446218604,0.6853144211111454,0.6027008608987021,0.4785990798930011,0.43253792648040157,0.44587466959732125,-0.06775448066342378,-0.9148940499016812,-0.21417766448798434,-0.13530360154661467,-0.583836567986619,-0.9804820396931622,-0.21772421156424931,-0.14024835754311457,-0.11080370923688802,-0.15175589497504827,-0.11912148851272689,-1.7376665138320335
2024-04-16,3.23,1.0,0.03750000000000001,1.5,-2.3,-2.620833333333333,83.125,100.0,66.0,0.0,,26.458333333333332,43.0,89.10291666666667,11.220833333333333,1.0,0.8632024091666667,-4.121401458333334,4.301869448695259,6.377056905036197,348.17074050908315,2.5407333333333213,11.442830000000015,-0.6155499999999847,-2.058564166666656,888.8311220833333,6.0,8.66,1.4433333333333334,224.22095459006832,275.4935397566193,0.029688710765827,7.831771376877732e-05,5.0,7.35,224.22095459006832,0.0,-0.4440059367904443,-0.7279683336789504,-0.17560687486360763,0.06852873593380901,1.4605529564461952,1.5829021796483453,1.3691762702017474,0.0,,2.4748924857653876,1.6577877700468102,0.4985113571517174,-1.4230579090030966,-1.4383152504344274,-0.09130093891536221,-2.7201215507204846,1.5986930425436254,1.3340980336682675,1.3861785337679806,-0.12955418863186097,0.04138060786410583,0.06125629618497812,0.11555576618633742,0.08680096871776172,-0.20542853450102772,-0.1345320154131872,-0.5452790781196718,0.32316943218080424,0.38150992326102506,-0.1400760846518261,-0.11328474526521431,-0.09702920060570522,-0.11385137633145859,-0.554933165872788
2024-04-17,3.14,1.0,-1.0666666666666667,2.3,-3.2,-7.995833333333334,61.333333333333336,83.0,39.0,0.0,,36.208333333333336,46.0,89.93291666666666,18.8875,2.4,2.6999397291666667,-6.730599691666666,7.27747353616337,8.960071644940419,338.14210698007247,-0.3331545833332825,3.1937000000000353,-2.933999999999969,-7.109297916666662,897.4753170833334,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686,0.0,-0.5432256197714987,-0.6617374341990342,-0.26225629163810144,-0.5081429088152482,0.08091256345273622,0.2252155724350606,-0.09524344920817508,0.0,,4.390418140849908,1.9842023247195246,1.783483808116095,-0.8231704969208057,-1.2764136802283998,1.0471810877008152,-4.4273613455662115,4.761858192769786,3.1137621203474115,1.272386080561701,-0.3875775312147217,-0.6221359520895914,-0.16777294195936243,-0.41155892059185945,1.4329517934123472,-0.23167592446189753,-0.1361499175718995,-0.724318146349035,1.8527608041875194,-2.2971517463585402,-0.1415338465526313,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-04-18,4.43,1.0,-0.8791666666666668,2.6,-3.9,-11.512500000000001,46.25,61.0,26.0,0.0,,24.0,37.0,90.20625,31.825000000000003,24.1,1.87888780625,-4.143367129166667,4.731971781604967,7.500994219045468,335.6071897496579,-0.7724225000000047,2.8367600000000266,-4.2722499999999854,-12.21659916666664,902.1205716666667,7.0,54.809999999999995,7.829999999999999,259.6228026385884,288.2125006511129,0.18215730424518084,0.0002031089851516569,3.0,11.11,262.837389906813,0.0,-0.5263769943596216,-0.6369008468940656,-0.3296502824627076,-0.885438155457267,-0.874020175101054,-1.5317906251350726,-0.8003344252203599,0.0,,1.9919180684577527,1.0049586607013814,2.20664742650599,0.18913951096806017,1.233060657965026,0.5382608153347721,-2.7344940375971296,2.055905988385682,2.1084764537833185,1.2436229943955444,-0.42701587377862404,-0.6508463252937813,-0.2999726348346323,-0.9445772169286301,2.1563520971156303,-0.20105396950754942,-0.12591005414014175,0.24695846166660942,0.6315033857708071,0.5051781336138653,-0.13258963943712201,-0.10965602181436518,-0.12439254779037674,-0.11076001567598762,-0.24979752163779448
2024-04-19,4.62,1.0,-1.0625,3.6,-5.8,-12.879166666666668,42.166666666666664,59.0,26.0,0.0,,11.833333333333334,18.0,90.36708333333333,41.237500000000004,24.1,-0.56285794875,-2.00809414875,2.333313944920198,5.6655797675740835,15.657897531340893,-1.5398124999999823,3.589930000000038,-6.4835599999999545,-12.729442916666642,904.02555375,7.0,63.1,9.014285714285714,263.14430936706964,311.43562384309564,0.19058133046808337,0.0005422125024978345,7.0,63.1,263.14430936706964,0.0,-0.542851205873457,-0.5541122225441703,-0.5125768289866389,-1.0320647441996629,-1.1325378778034614,-1.691518461277812,-0.8003344252203599,0.0,,-0.3983959968613921,-1.0623335188924767,2.4556430922049084,0.9256317196060465,1.233060657965026,-0.9752292332225515,-1.3373510538043532,-0.4939462948103916,0.8438993946618351,-2.386763414462168,-0.49591366610948134,-0.5902652982690726,-0.5184179947090993,-0.998099632884016,2.453012827525745,-0.20105396950754942,-0.1243612771313975,0.39386382711907614,0.6621741036016469,0.7309797622044052,-0.13217600663992873,-0.09979545326639284,-0.0696658534210337,-0.06801537725100493,-0.2473723348885384
2024-04-20,6.57,1.0,2.904166666666667,10.1,-4.7,-9.283333333333333,43.416666666666664,64.0,23.0,0.0,,21.083333333333332,38.0,89.65041666666667,44.25833333333333,24.1,-1.0494321145833334,2.42172750375,2.921929824745048,5.4969954939686145,156.57097130299337,-0.2148579166666309,10.13662000000005,-8.101049999999987,-10.62216833333332,900.4204329166666,15.0,97.97,6.531333333333333,135.20049801239975,288.62864688696976,0.36666767737847417,0.0,0.0,0.0,399.5941996428686,0.0,-0.18640917493774434,-0.015986164269850566,-0.40667198626225765,-0.6462758841853711,-1.0533998055476224,-1.2921988709209635,-0.963047727377018,0.0,,1.4188975733469984,1.1137635122589529,1.3461287269143796,1.162000400997166,1.233060657965026,-1.2768270373206407,1.5611515254939576,0.13177177224466563,0.7277469884523107,-0.7878572118445889,-0.3769566224545973,-0.06368404329027014,-0.6782025500827753,-0.7781760659469551,1.8915913900274877,-0.16605744955972299,-0.11784669880873022,0.08586464877478532,-0.4521581521125575,0.5092243808395932,-0.12352989297731055,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-04-21,3.91,1.0,6.5249999999999995,11.5,0.1,-7.416666666666667,39.083333333333336,65.0,21.0,0.0,,22.916666666666668,44.0,88.325,39.55416666666667,16.1,2.01094818625,1.960706705,4.791792655692795,7.129096661220919,225.7247536296921,4.9150220833333265,10.733820000000037,-0.97199999999998,-6.069815416666643,886.0263504166667,15.0,73.86,4.924,144.61535651772255,277.38685715233805,0.3177581854691347,0.0,0.0,0.0,399.5941996428686,0.0,0.13895650246050595,0.09991790982000293,0.055458236535042366,-0.44600542151283035,-1.3277451227011972,-1.212334952849594,-1.0715232621481234,0.0,,1.7790818845594727,1.7665926216043817,-0.7058277823816904,0.7939173095618911,0.30790882821629767,0.6201170325635385,1.2594983035108764,2.119497547816457,1.8522437976705728,-0.003186148066630488,0.08361415240854334,-0.01564842139992048,0.02604420537579541,-0.3030743875477395,-0.34998298770192204,-0.16605744955972299,-0.12235104304043393,-0.11351788863906898,-0.37015902761888586,0.39991890933313434,-0.12593142514405062,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
