date,pm25,pm25_station_count,wx_temp_mean_c,wx_temp_max_c,wx_temp_min_c,wx_dewpoint_mean_c,wx_rh_mean_pct,wx_rh_max_pct,wx_rh_min_pct,wx_precip_total_mm,wx_precip_max_mm,wx_windspd_mean_kmh,wx_windspd_max_kmh,wx_pressure_mean_kpa,wx_visibility_mean_km,wx_visibility_min_km,era5_u10_mean_ms,era5_v10_mean_ms,era5_wind_speed_mean_ms,era5_wind_speed_max_ms,era5_wind_from_deg,era5_t2m_mean_c,era5_t2m_max_c,era5_t2m_min_c,era5_d2m_mean_c,era5_sp_mean_hpa,fire_count,fire_frp_sum,fire_frp_mean,fire_nearest_km,fire_mean_km,fire_frp_dist_weighted_sum,fire_smoke_transport_index,upwind_fire_count,upwind_fire_frp_sum,upwind_fire_nearest_km
2023-04-23,3.74,1.0,7.9375,15.3,-1.6,-4.129166666666666,46.791666666666664,79.0,24.0,0.0,,13.791666666666666,28.0,88.25166666666667,43.92083333333334,16.1,-0.7636254661666667,2.2265205458333335,2.46638067412637,3.9308389641413766,161.06966837776218,6.373039583333366,15.958830000000034,-1.7455799999999613,-3.776899583333318,885.4691029166668,28.0,231.49,8.2675,281.89756809398705,292.5763845933146,0.8014399095784233,0.0,0.0,0.0,399.5941996428686
2023-04-24,1.54,1.0,10.458333333333334,15.4,5.6,-0.6749999999999999,47.375,65.0,30.0,0.0,,12.25,24.0,88.265,26.541666666666668,11.3,1.2476100894166666,-0.342055011125,2.0751775836077457,3.0637610289799886,285.33193392521366,9.562314166666681,16.417020000000036,3.0713400000000206,-0.260347083333329,881.0913795833335,10.0,43.23,4.3229999999999995,78.75542439607165,149.65630434016185,0.37269748038959977,3.9599847617997536e-06,1.0,0.69,364.10508010950184
2023-04-25,3.96,1.0,8.975,15.3,2.3,-3.095833333333333,49.791666666666664,87.0,20.0,0.0,,16.291666666666668,33.0,88.72000000000001,42.9125,24.1,3.0624237125,-0.4772605862083334,3.175047681294975,5.116836687089839,278.8579541587925,9.593808333333357,15.974820000000022,3.21383000000003,-0.20671208333334334,887.1375125000002,6.0,26.490000000000002,4.415,212.864715704013,312.9773832378132,0.09468395294081827,3.561970474354671e-05,0.0,0.0,399.5941996428686
2023-04-26,4.25,1.0,8.320833333333333,17.2,-0.5,-1.375,55.833333333333336,85.0,25.0,0.0,,18.208333333333332,43.0,88.625,41.175000000000004,19.3,1.0211607533333333,0.7433465308333335,3.01780690081308,4.652853196655379,233.94752715049353,7.489542083333333,16.548730000000035,-1.6569999999999823,-1.5288854166666397,888.5071520833334,8.0,34.72,4.34,76.8731731537683,299.73348314640276,0.10527979992505557,9.64598457910308e-05,1.0,0.74,76.8731731537683
2023-04-27,1.63,1.0,7.558333333333334,14.6,0.7,-4.295833333333333,47.833333333333336,97.0,21.0,0.0,,18.75,36.0,89.24541666666666,40.84166666666667,6.4,2.4071864983333335,-2.674528767083333,4.150709951255167,5.80433085293934,318.01147839994405,8.093016250000005,17.29860000000002,1.074670000000026,-2.3130908333333196,889.4965925000001,7.0,13.290000000000001,1.8985714285714288,149.90246601291904,182.8025297070523,0.0686340669510217,0.00026680564171789183,4.0,6.41,178.4829573851518
2023-04-28,4.98,1.0,13.424999999999999,20.2,6.0,-2.029166666666667,34.875,47.0,24.0,0.0,,12.291666666666666,25.0,89.33041666666666,41.37500000000001,19.3,1.0745709704166666,0.31431579175,2.3128678122164064,3.9027718123188873,253.69561619005208,10.529072083333347,20.768200000000036,3.258140000000026,-2.6333108333333257,893.8825608333334,40.0,754.55,18.86375,93.9919763605183,200.26552700030314,3.9097591469810022,0.013584457697060948,28.0,647.44,197.6999343721847
2023-04-29,5.14,1.0,12.833333333333334,21.3,3.3,-1.4666666666666668,39.625,67.0,24.0,0.0,,16.458333333333332,36.0,89.30583333333334,40.233333333333334,24.1,-1.5634485858333333,1.68471718125,2.915979064056605,4.933210215546154,137.13811536373123,12.513826250000022,20.767970000000048,2.357500000000016,-1.2617362499999558,894.1071970833333,82.0,1069.48,13.042439024390244,74.343491671446,214.59296374605992,5.049536382794442,0.004946106724228033,8.0,97.92,183.41248076687802
2023-04-30,5.99,1.0,14.170833333333334,23.8,4.0,-0.9,37.875,63.0,20.0,0.0,,16.375,27.0,88.72833333333334,37.5375,16.1,-1.80994796725,2.1701609375,2.873867443390708,4.820956472956146,140.17136824802296,12.08142250000003,23.713459999999998,0.6436700000000428,-0.9416733333333127,889.4545720833335,442.0,7211.14,16.3147963800905,74.44148467869734,271.2574266377306,31.151764677174448,0.02114883147915594,17.0,313.91,141.0863269506301
2023-05-01,8.48,1.0,16.724999999999998,25.5,7.5,0.6958333333333333,37.375,64.0,18.0,0.0,,18.583333333333332,31.0,88.44208333333334,22.566666666666666,14.5,-1.2565142307083332,2.5964584333333334,2.9961739177512423,5.17669006586403,154.17608685364036,14.918413750000013,25.572600000000023,3.305440000000033,1.6501062500000216,885.0058483333332,130.0,422.16,3.2473846153846155,112.30540628431285,279.61570491854866,1.7014318819982794,0.00015491598847835824,0.0,0.0,399.5941996428686
2023-05-02,11.8,1.0,17.508333333333333,24.6,8.1,0.7416666666666667,33.833333333333336,60.0,20.0,0.0,,13.083333333333334,27.0,88.65291666666667,18.370833333333334,12.9,0.43606566841666666,0.11756007458333333,2.347715089074285,4.3614649558639815,254.91218371108974,15.418302916666676,25.641200000000026,2.706540000000018,0.6873412500000313,886.5426791666667,82.0,686.02,8.366097560975609,74.12158830301999,264.64754447227784,2.870697217692319,0.0008047590434063609,6.0,37.5,74.12158830301999
2023-05-03,12.1,1.0,17.704166666666666,26.8,6.3,-0.13749999999999998,34.625,67.0,15.0,0.0,,14.166666666666666,29.0,88.43624999999999,24.450000000000003,19.3,0.41746966874999997,1.2696164457083332,2.2671079439306276,4.31278510306423,198.20167059474812,16.434758333333377,26.309660000000008,4.649740000000008,-1.1584424999999783,885.7536229166667,50.0,709.8199999999999,14.196399999999999,74.23616628191098,275.69112859874684,3.5199185485585214,0.0008574701460554912,0.0,0.0,399.5941996428686
2023-05-04,8.84,1.0,18.7625,27.5,8.1,0.7374999999999999,32.333333333333336,62.0,18.0,0.0,,16.708333333333332,33.0,88.36500000000001,26.9375,19.3,-0.6079095279166667,1.06902821125,2.276850580349977,4.762478511941701,150.3750062258173,17.115112083333372,26.888760000000048,6.31564000000003,1.1595137500000305,883.76058375,107.0,2893.61,27.043084112149533,144.84186043265655,275.49140101976906,10.565143501111294,8.76758077396152e-05,3.0,3.57,260.44521911234284
2023-05-05,7.2,1.0,15.691666666666668,23.5,6.9,-1.4333333333333333,32.666666666666664,59.0,17.0,0.0,,18.958333333333332,35.0,88.61125,26.8,24.1,-3.002813983333333,0.9768568631250001,3.266101084304209,5.569113549721813,108.02042248489701,15.720467083333347,24.940150000000017,6.562860000000001,-0.5131062499999643,885.5242450000001,3711.0,175320.24,47.24339531123686,74.20832654112337,260.66645652437956,672.2747550402471,0.014087472730452074,5.0,4.720000000000001,260.2823768644022
2023-05-06,6.0,1.0,8.129166666666666,11.7,5.0,1.8499999999999999,65.54166666666667,89.0,46.0,0.0,,11.375,23.0,88.76583333333333,23.0,11.3,-3.194447816666667,-0.5246696441666666,3.3921694040154264,5.94944028960653,80.67277439324562,10.282541666666702,22.129050000000007,3.934600000000046,0.40610833333334995,887.33790125,3707.0,35714.95,9.634461828972213,174.12401181885107,270.6485015167738,135.10455638062163,0.00012189183039909056,0.0,0.0,399.5941996428686
2023-05-07,6.42,1.0,10.770833333333334,16.4,4.8,3.5416666666666665,63.916666666666664,90.0,38.0,0.0,,14.166666666666666,24.0,88.55958333333332,14.366666666666667,9.7,-1.06134922875,1.3740088065833334,1.982506809202498,3.3867620376130962,142.31580912166152,8.432435833333386,16.108100000000036,4.5315800000000195,4.59748083333335,886.7552708333334,22.0,44.08,2.0036363636363634,298.6797626450872,311.4262194008838,0.13183583571165913,0.0,0.0,0.0,399.5941996428686
